SELECT COUNT(*) FROM friend AS t1 JOIN highschooler AS t2 ON t1.student_id = t2.id WHERE t2.name = 'Kyle'	network_1
SELECT COUNT(*) FROM highschooler AS t1 JOIN friend AS t2 ON t1.id = t2.student_id WHERE t1.name = 'Kyle'	network_1
SELECT id FROM highschooler WHERE id NOT IN (SELECT student_id FROM friend UNION SELECT friend_id FROM friend)	network_1
SELECT id FROM highschooler WHERE id NOT IN (SELECT student_id FROM friend UNION SELECT friend_id FROM friend)	network_1
SELECT name FROM highschooler WHERE id NOT IN (SELECT student_id FROM friend UNION SELECT friend_id FROM friend)	network_1
SELECT name FROM highschooler WHERE id NOT IN (SELECT student_id FROM friend UNION SELECT friend_id FROM friend)	network_1
SELECT DISTINCT t1.id FROM highschooler AS t1 JOIN friend AS t2 ON t1.id = t2.student_id JOIN likes AS t3 ON t1.id = t3.liked_id JOIN likes AS t4 ON t1.id = t4.liked_id WHERE t3.student_id != t4.student_id	network_1
SELECT t1.id FROM highschooler AS t1 JOIN friend AS t2 ON t1.id = t2.student_id JOIN likes AS t3 ON t1.id = t3.liked_id GROUP BY t1.id UNION SELECT t1.id FROM highschooler AS t1 JOIN friend AS t2 ON t1.id = t2.friend_id JOIN likes AS t3 ON t1.id = t3.liked_id GROUP BY t1.id	network_1
SELECT name FROM highschooler AS t1 JOIN friend AS t2 ON t1.id = t2.student_id GROUP BY t1.id HAVING COUNT(t2.friend_id) > 0 INTERSECT SELECT name FROM highschooler AS t1 JOIN likes AS t2 ON t1.id = t2.liked_id GROUP BY t1.id HAVING COUNT(t2.student_id) > 0	network_1
SELECT name FROM highschooler WHERE id IN (SELECT student_id FROM friend) AND id IN (SELECT liked_id FROM likes)	network_1
SELECT student_id, COUNT(*) FROM likes GROUP BY student_id	network_1
SELECT student_id, COUNT(*) FROM likes GROUP BY student_id	network_1
SELECT name, COUNT(*) FROM highschooler AS t1 JOIN likes AS t2 ON t1.id = t2.liked_id GROUP BY name	network_1
SELECT name, COUNT(*) FROM highschooler AS t1 JOIN likes AS t2 ON t1.id = t2.liked_id GROUP BY name	network_1
SELECT name FROM highschooler AS t1 JOIN likes AS t2 ON t1.id = t2.liked_id GROUP BY t1.id ORDER BY COUNT(*) DESC LIMIT 1	network_1
SELECT name FROM highschooler AS t1 JOIN likes AS t2 ON t1.id = t2.liked_id GROUP BY t2.liked_id ORDER BY COUNT(*) DESC LIMIT 1	network_1
SELECT name FROM highschooler AS t1 JOIN likes AS t2 ON t1.id = t2.student_id GROUP BY name HAVING COUNT(*) >= 2	network_1
SELECT name FROM highschooler AS t1 JOIN likes AS t2 ON t1.id = t2.student_id GROUP BY t1.id HAVING COUNT(*) >= 2	network_1
SELECT name FROM highschooler AS t1 JOIN friend AS t2 ON t1.id = t2.student_id WHERE grade > 5 GROUP BY t1.id HAVING COUNT(*) >= 2	network_1
SELECT name FROM highschooler AS t1 JOIN friend AS t2 ON t1.id = t2.student_id GROUP BY t1.id HAVING grade > 5 AND COUNT(*) >= 2	network_1
SELECT COUNT(*) FROM likes AS t1 JOIN highschooler AS t2 ON t1.liked_id = t2.id WHERE t2.name = 'Kyle'	network_1
SELECT COUNT(*) FROM likes AS t1 JOIN highschooler AS t2 ON t1.liked_id = t2.id WHERE t2.name = 'Kyle'	network_1
SELECT AVG(grade) FROM highschooler WHERE id IN (SELECT student_id FROM friend)	network_1
SELECT AVG(grade) FROM highschooler AS t1 JOIN friend AS t2 ON t1.id = t2.student_id	network_1
SELECT MIN(grade) FROM highschooler WHERE id NOT IN (SELECT student_id FROM friend UNION SELECT friend_id FROM friend)	network_1
SELECT grade FROM highschooler WHERE id NOT IN (SELECT student_id FROM friend UNION SELECT friend_id FROM friend) ORDER BY grade ASC LIMIT 1	network_1
SELECT state FROM owners INTERSECT SELECT state FROM professionals	dog_kennels
SELECT state FROM owners INTERSECT SELECT state FROM professionals	dog_kennels
SELECT AVG(t1.age) FROM dogs AS t1 JOIN treatments AS t2 ON t1.dog_id = t2.dog_id	dog_kennels
SELECT AVG(t1.age) FROM dogs AS t1 JOIN treatments AS t2 ON t1.dog_id = t2.dog_id	dog_kennels
SELECT professional_id, last_name, cell_number FROM professionals AS t1 JOIN treatments AS t2 ON t1.professional_id = t2.professional_id WHERE state = 'Indiana' OR professional_id IN (SELECT professional_id FROM treatments GROUP BY professional_id HAVING COUNT(*) > 2)	dog_kennels
SELECT professional_id, last_name, cell_number FROM professionals AS t1 JOIN treatments AS t2 ON t1.professional_id = t2.professional_id WHERE state = 'Indiana' OR professional_id IN (SELECT professional_id FROM treatments GROUP BY professional_id HAVING COUNT(*) > 2)	dog_kennels
SELECT t1.name FROM dogs AS t1 JOIN treatments AS t2 ON t1.dog_id = t2.dog_id GROUP BY t1.name HAVING SUM(t2.cost_of_treatment) <= 1000	dog_kennels
SELECT name FROM dogs AS t1 JOIN owners AS t2 ON t1.owner_id = t2.owner_id JOIN treatments AS t3 ON t1.dog_id = t3.dog_id GROUP BY name HAVING SUM(cost_of_treatment) <= 1000	dog_kennels
SELECT first_name FROM owners UNION SELECT first_name FROM professionals EXCEPT SELECT name FROM dogs	dog_kennels
SELECT first_name FROM owners UNION SELECT first_name FROM professionals EXCEPT SELECT name FROM dogs	dog_kennels
SELECT professional_id, role_code, email_address FROM professionals AS t1 WHERE t1.professional_id NOT IN (SELECT professional_id FROM treatments)	dog_kennels
SELECT professional_id, role_code, email_address FROM professionals AS t1 WHERE t1.professional_id NOT IN (SELECT professional_id FROM treatments)	dog_kennels
SELECT t1.owner_id, first_name, last_name FROM owners AS t1 JOIN dogs AS t2 ON t1.owner_id = t2.owner_id GROUP BY t1.owner_id ORDER BY COUNT(*) DESC LIMIT 1	dog_kennels
SELECT t1.owner_id, first_name, last_name FROM owners AS t1 JOIN dogs AS t2 ON t1.owner_id = t2.owner_id GROUP BY t1.owner_id ORDER BY COUNT(*) DESC LIMIT 1	dog_kennels
SELECT t1.professional_id, t1.role_code, t1.first_name FROM professionals AS t1 JOIN treatments AS t2 ON t1.professional_id = t2.professional_id GROUP BY professional_id, role_code, first_name HAVING COUNT(*) >= 2	dog_kennels
SELECT t1.professional_id, t1.role_code, t1.first_name FROM Professionals t1 JOIN Treatments t2 ON t1.professional_id = t2.professional_id GROUP BY t1.professional_id, t1.role_code, t1.first_name HAVING COUNT(t2.treatment_id) >= 2	dog_kennels
SELECT breed_name FROM breeds AS t1 JOIN dogs AS t2 ON t1.breed_code = t2.breed_code GROUP BY breed_name ORDER BY COUNT(*) DESC LIMIT 1	dog_kennels
SELECT breed_name FROM breeds AS t1 JOIN dogs AS t2 ON t1.breed_code = t2.breed_code GROUP BY breed_name ORDER BY COUNT(*) DESC LIMIT 1	dog_kennels
SELECT t1.owner_id, t2.last_name FROM treatments AS t1 JOIN owners AS t2 ON t1.dog_id = dogs.dog_id JOIN dogs ON t1.dog_id = dogs.dog_id GROUP BY t2.owner_id, t2.last_name ORDER BY COUNT(*) DESC LIMIT 1	dog_kennels
SELECT t1.owner_id, t2.last_name FROM dogs AS t1 JOIN owners AS t2 ON t1.owner_id = t2.owner_id JOIN treatments AS t3 ON t1.dog_id = t3.dog_id GROUP BY t1.owner_id, t2.last_name ORDER BY SUM(t3.cost_of_treatment) DESC LIMIT 1	dog_kennels
SELECT treatment_type_description FROM treatment_types AS t1 JOIN treatments AS t2 ON t1.treatment_type_code = t2.treatment_type_code GROUP BY treatment_type_description ORDER BY SUM(cost_of_treatment) ASC LIMIT 1	dog_kennels
SELECT treatment_type_description FROM treatment_types AS t1 JOIN treatments AS t2 ON t1.treatment_type_code = t2.treatment_type_code GROUP BY treatment_type_description ORDER BY SUM(cost_of_treatment) ASC LIMIT 1	dog_kennels
SELECT t1.owner_id, t3.zip_code FROM treatments AS t1 JOIN dogs AS t2 ON t1.dog_id = t2.dog_id JOIN owners AS t3 ON t2.owner_id = t3.owner_id GROUP BY t1.dog_id, t3.zip_code, t1.owner_id ORDER BY SUM(t1.cost_of_treatment) DESC LIMIT 1	dog_kennels
SELECT t1.owner_id, t3.zip_code FROM dogs AS t1 JOIN treatments AS t2 ON t1.dog_id = t2.dog_id JOIN owners AS t3 ON t1.owner_id = t3.owner_id GROUP BY t1.owner_id, t3.zip_code ORDER BY SUM(t2.cost_of_treatment) DESC LIMIT 1	dog_kennels
SELECT t1.professional_id, t1.cell_number FROM professionals AS t1 JOIN treatments AS t2 ON t1.professional_id = t2.professional_id GROUP BY t1.professional_id, t1.cell_number HAVING COUNT(DISTINCT t2.treatment_type_code) >= 2	dog_kennels
SELECT professional_id, cell_number FROM professionals AS t1 JOIN treatments AS t2 ON t1.professional_id = t2.professional_id GROUP BY professional_id, cell_number HAVING COUNT(DISTINCT treatment_type_code) >= 2	dog_kennels
SELECT t1.first_name, t1.last_name FROM professionals AS t1 JOIN treatments AS t2 ON t1.professional_id = t2.professional_id WHERE t2.cost_of_treatment < (SELECT avg(cost_of_treatment) FROM treatments)	dog_kennels
SELECT t1.first_name, t1.last_name FROM professionals AS t1 JOIN treatments AS t2 ON t1.professional_id = t2.professional_id WHERE t2.cost_of_treatment < (SELECT avg(cost_of_treatment) FROM treatments)	dog_kennels
SELECT t1.date_of_treatment, t2.first_name FROM treatments t1 JOIN professionals t2 ON t1.professional_id = t2.professional_id	dog_kennels
SELECT date_of_treatment, t2.first_name FROM treatments AS t1 JOIN professionals AS t2 ON t1.professional_id = t2.professional_id	dog_kennels
SELECT t1.cost_of_treatment, t2.treatment_type_description FROM Treatments t1 JOIN Treatment_Types t2 ON t1.treatment_type_code = t2.treatment_type_code	dog_kennels
SELECT t1.cost_of_treatment, t2.treatment_type_description FROM Treatments t1 JOIN Treatment_Types t2 ON t1.treatment_type_code = t2.treatment_type_code	dog_kennels
SELECT first_name, last_name, size_description FROM owners AS t1 JOIN dogs AS t2 ON t1.owner_id = t2.owner_id JOIN sizes AS t3 ON t2.size_code = t3.size_code	dog_kennels
SELECT first_name, last_name, size_description FROM owners AS t1 JOIN dogs AS t2 ON t1.owner_id = t2.owner_id JOIN sizes AS t3 ON t2.size_code = t3.size_code	dog_kennels
SELECT t1.first_name, t2.name FROM owners t1 JOIN dogs t2 ON t1.owner_id = t2.owner_id	dog_kennels
SELECT first_name, name FROM owners AS t1 JOIN dogs AS t2 ON t1.owner_id = t2.owner_id	dog_kennels
SELECT t1.name, t3.date_of_treatment FROM dogs AS t1 JOIN breeds AS t2 ON t1.breed_code = t2.breed_code JOIN treatments AS t3 ON t1.dog_id = t3.dog_id WHERE t2.breed_code = ( SELECT breed_code FROM breeds GROUP BY breed_code ORDER BY COUNT(*) ASC LIMIT 1 )	dog_kennels
SELECT t2.name, t1.date_of_treatment FROM treatments AS t1 JOIN dogs AS t2 ON t1.dog_id = t2.dog_id WHERE t2.breed_code = ( SELECT breed_code FROM dogs GROUP BY breed_code ORDER BY COUNT(*) ASC LIMIT 1 )	dog_kennels
SELECT t1.first_name, t2.name FROM owners t1 JOIN dogs t2 ON t1.owner_id = t2.owner_id WHERE t1.state = 'Virginia'	dog_kennels
SELECT first_name, name FROM owners AS t1 JOIN dogs AS t2 ON t1.owner_id = t2.owner_id WHERE state = 'Virginia'	dog_kennels
SELECT date_arrived, date_departed FROM dogs AS t1 JOIN treatments AS t2 ON t1.dog_id = t2.dog_id	dog_kennels
SELECT date_arrived, date_departed FROM dogs AS t1 JOIN treatments AS t2 ON t1.dog_id = t2.dog_id	dog_kennels
SELECT last_name FROM owners AS t1 JOIN dogs AS t2 ON t1.owner_id = t2.owner_id ORDER BY age ASC LIMIT 1	dog_kennels
SELECT last_name FROM owners AS t1 JOIN dogs AS t2 ON t1.owner_id = t2.owner_id ORDER BY age ASC LIMIT 1	dog_kennels
SELECT email_address FROM professionals WHERE state = 'Hawaii' OR state = 'Wisconsin'	dog_kennels
SELECT email_address FROM professionals WHERE state = 'Hawaii' OR state = 'Wisconsin'	dog_kennels
SELECT date_arrived, date_departed FROM dogs	dog_kennels
SELECT date_arrived, date_departed FROM dogs	dog_kennels
SELECT COUNT(DISTINCT t1.dog_id) FROM dogs AS t1 JOIN treatments AS t2 ON t1.dog_id = t2.dog_id	dog_kennels
SELECT COUNT(DISTINCT t1.dog_id) FROM treatments AS t1 JOIN dogs AS t2 ON t1.dog_id = t2.dog_id	dog_kennels
SELECT COUNT(DISTINCT professional_id) FROM treatments	dog_kennels
SELECT COUNT(DISTINCT professional_id) FROM treatments	dog_kennels
SELECT role_code, street, city, state FROM professionals WHERE city LIKE '%West%'	dog_kennels
SELECT role_code, street, city, state FROM professionals WHERE city LIKE '%West%'	dog_kennels
SELECT first_name, last_name, email_address FROM owners WHERE state LIKE '%North%'	dog_kennels
SELECT first_name, last_name, email_address FROM owners WHERE state LIKE '%North%'	dog_kennels
SELECT COUNT(*) FROM dogs AS t1 JOIN (SELECT AVG(age) AS avg_age FROM dogs) AS t2 ON TRUE WHERE t1.age < t2.avg_age	dog_kennels
SELECT COUNT(*) FROM dogs WHERE age < (SELECT AVG(age) FROM dogs)	dog_kennels
SELECT cost_of_treatment FROM treatments ORDER BY date_of_treatment DESC LIMIT 1	dog_kennels
SELECT cost_of_treatment FROM treatments ORDER BY date_of_treatment DESC LIMIT 1	dog_kennels
SELECT COUNT(*) FROM dogs AS t1 JOIN treatments AS t2 ON t1.dog_id = t2.dog_id WHERE t2.treatment_id IS NULL	dog_kennels
SELECT COUNT(*) FROM dogs AS t1 WHERE t1.dog_id NOT IN (SELECT t2.dog_id FROM treatments AS t2)	dog_kennels
SELECT COUNT(*) FROM owners AS t1 WHERE t1.owner_id NOT IN (SELECT t2.owner_id FROM dogs AS t2 WHERE t2.abandoned_yn = 'N')	dog_kennels
SELECT COUNT(owner_id) FROM owners WHERE owner_id NOT IN (SELECT owner_id FROM dogs WHERE date_departed IS NULL)	dog_kennels
SELECT COUNT(*) FROM professionals AS t1 WHERE t1.professional_id NOT IN (SELECT professional_id FROM treatments)	dog_kennels
SELECT COUNT(*) FROM professionals AS t1 WHERE t1.professional_id NOT IN (SELECT professional_id FROM treatments)	dog_kennels
SELECT t1.name, t1.age, t1.weight FROM Dogs t1 WHERE t1.abandoned_yn = 1	dog_kennels
SELECT name, age, weight FROM dogs WHERE abandoned_yn = 1	dog_kennels
SELECT AVG(age) FROM dogs	dog_kennels
SELECT AVG(age) FROM dogs	dog_kennels
SELECT age FROM dogs ORDER BY age DESC LIMIT 1	dog_kennels
SELECT age FROM dogs ORDER BY age DESC LIMIT 1	dog_kennels
SELECT charge_type, charge_amount FROM charges	dog_kennels
SELECT charge_type, charge_amount FROM charges	dog_kennels
SELECT charge_amount FROM charges ORDER BY charge_amount DESC LIMIT 1	dog_kennels
SELECT charge_amount FROM charges ORDER BY charge_amount DESC LIMIT 1	dog_kennels
SELECT email_address, cell_number, home_phone FROM professionals	dog_kennels
SELECT email_address, cell_number, home_phone FROM professionals	dog_kennels
SELECT breed_name, size_description FROM breeds AS t1 JOIN dogs AS t2 ON t1.breed_code = t2.breed_code JOIN sizes AS t3 ON t2.size_code = t3.size_code GROUP BY breed_name, size_description	dog_kennels
SELECT DISTINCT breed_name, size_description FROM dogs AS t1 JOIN breeds AS t2 ON t1.breed_code = t2.breed_code JOIN sizes AS t3 ON t1.size_code = t3.size_code	dog_kennels
SELECT t1.first_name, t3.treatment_type_description FROM professionals AS t1 JOIN treatments AS t2 ON t1.professional_id = t2.professional_id JOIN treatment_types AS t3 ON t2.treatment_type_code = t3.treatment_type_code	dog_kennels
SELECT t1.first_name, t3.treatment_type_description FROM professionals AS t1 JOIN treatments AS t2 ON t1.professional_id = t2.professional_id JOIN treatment_types AS t3 ON t2.treatment_type_code = t3.treatment_type_code	dog_kennels
SELECT COUNT(*) FROM singer	singer
SELECT COUNT(*) FROM singer	singer
SELECT name FROM singer ORDER BY net_worth_millions ASC	singer
SELECT name FROM singer ORDER BY net_worth_millions ASC	singer
SELECT birth_year, citizenship FROM singer	singer
SELECT birth_year, citizenship FROM singer	singer
SELECT name FROM singer WHERE citizenship != 'France'	singer
SELECT name FROM singer WHERE citizenship != 'France'	singer
SELECT name FROM singer WHERE birth_year = 1948 OR birth_year = 1949	singer
SELECT name FROM singer WHERE birth_year = 1948 OR birth_year = 1949	singer
SELECT name FROM singer ORDER BY net_worth_millions DESC LIMIT 1	singer
SELECT name FROM singer ORDER BY net_worth_millions DESC LIMIT 1	singer
SELECT citizenship, COUNT(*) FROM singer GROUP BY citizenship	singer
SELECT citizenship, COUNT(*) FROM singer GROUP BY citizenship	singer
SELECT citizenship FROM singer GROUP BY citizenship ORDER BY COUNT(*) DESC LIMIT 1	singer
SELECT citizenship FROM singer GROUP BY citizenship ORDER BY COUNT(*) DESC LIMIT 1	singer
SELECT citizenship, MAX(net_worth_millions) FROM singer GROUP BY citizenship	singer
SELECT citizenship, MAX(net_worth_millions) FROM singer GROUP BY citizenship	singer
SELECT title, name FROM song AS t1 JOIN singer AS t2 ON t1.singer_id = t2.singer_id	singer
SELECT title, name FROM song AS t1 JOIN singer AS t2 ON t1.singer_id = t2.singer_id	singer
SELECT DISTINCT name FROM singer AS t1 JOIN song AS t2 ON t1.singer_id = t2.singer_id WHERE t2.sales > 300000	singer
SELECT DISTINCT name FROM singer AS t1 JOIN song AS t2 ON t1.singer_id = t2.singer_id WHERE t2.sales > 300000	singer
SELECT name FROM singer AS t1 JOIN song AS t2 ON t1.singer_id = t2.singer_id GROUP BY name HAVING COUNT(*) > 1	singer
SELECT name FROM singer AS t1 JOIN song AS t2 ON t1.singer_id = t2.singer_id GROUP BY name HAVING COUNT(*) > 1	singer
SELECT name, SUM(sales) FROM singer AS t1 JOIN song AS t2 ON t1.singer_id = t2.singer_id GROUP BY name	singer
SELECT name, SUM(sales) FROM singer AS t1 JOIN song AS t2 ON t1.singer_id = t2.singer_id GROUP BY name	singer
SELECT name FROM singer AS t1 WHERE t1.singer_id NOT IN (SELECT singer_id FROM song)	singer
SELECT name FROM singer AS t1 WHERE t1.singer_id NOT IN (SELECT singer_id FROM song)	singer
SELECT citizenship FROM singer WHERE birth_year < 1945 INTERSECT SELECT citizenship FROM singer WHERE birth_year > 1955	singer
SELECT citizenship FROM singer WHERE birth_year < 1945 INTERSECT SELECT citizenship FROM singer WHERE birth_year > 1955	singer
SELECT COUNT(*) FROM other_available_features	real_estate_properties
SELECT feature_type_name FROM ref_feature_types AS t1 JOIN other_available_features AS t2 ON t1.feature_type_code = t2.feature_type_code WHERE feature_name = 'AirCon'	real_estate_properties
SELECT property_type_description FROM ref_property_types AS t1 JOIN properties AS t2 ON t1.property_type_code = t2.property_type_code	real_estate_properties
SELECT property_name FROM properties AS t1 JOIN ref_property_types AS t2 ON t1.property_type_code = t2.property_type_code WHERE (t2.property_type_description = 'house' OR t2.property_type_description = 'apartment') AND t1.room_count > 1	real_estate_properties
