SELECT Name FROM country WHERE SurfaceArea > (SELECT MAX(SurfaceArea) FROM country WHERE Continent = 'Europe')	world_1
SELECT Name FROM country WHERE Continent = 'Africa' AND Population < (SELECT MAX(Population) FROM country WHERE Continent = 'Asia')	world_1
SELECT Name FROM country WHERE Continent = 'Africa' AND Population < (SELECT MIN(Population) FROM country WHERE Continent = 'Asia')	world_1
SELECT Name FROM country WHERE Continent = 'Asia' AND Population > (SELECT MAX(Population) FROM country WHERE Continent = 'Africa')	world_1
SELECT Name FROM country WHERE Continent = 'Asia' AND Population > (SELECT MAX(Population) FROM country WHERE Continent = 'Africa')	world_1
SELECT Code FROM country WHERE Code NOT IN (SELECT CountryCode FROM countrylanguage WHERE Language = 'English')	world_1
SELECT Code FROM country WHERE Code NOT IN (SELECT CountryCode FROM countrylanguage WHERE Language = 'English')	world_1
SELECT Code FROM country WHERE Code NOT IN (SELECT CountryCode FROM countrylanguage WHERE Language = 'English')	world_1
SELECT Code FROM country WHERE Code NOT IN (SELECT CountryCode FROM countrylanguage WHERE Language = 'English')	world_1
SELECT Code FROM country WHERE Code NOT IN (SELECT CountryCode FROM countrylanguage WHERE Language = 'English') AND GovernmentForm != 'Republic'	world_1
SELECT Code FROM country WHERE Code NOT IN (SELECT CountryCode FROM countrylanguage WHERE Language = 'English') AND GovernmentForm != 'Republic'	world_1
SELECT c1.Name FROM city c1 WHERE c1.CountryCode IN (SELECT c2.Code FROM country c2 WHERE c2.Continent = 'Europe' AND c2.Code NOT IN (SELECT c3.CountryCode FROM countrylanguage c3 WHERE c3.Language = 'English' AND c3.IsOfficial = 'T'))	world_1
SELECT c.Name FROM city c JOIN country co ON c.CountryCode = co.Code WHERE co.Continent = 'Europe' AND co.Code NOT IN (SELECT cl.CountryCode FROM countrylanguage cl WHERE cl.Language = 'English' AND cl.IsOfficial = 'T')	world_1
SELECT DISTINCT c1.Name FROM city c1 WHERE c1.CountryCode IN ( SELECT c2.Code FROM country c2 WHERE c2.Region IN ( SELECT DISTINCT c3.Region FROM country c3 WHERE c3.Code IN ( SELECT cl.CountryCode FROM countrylanguage cl WHERE cl.Language = 'Chinese' AND cl.IsOfficial = 'T' ) ) AND c2.Region LIKE '%Asia%' )	world_1
SELECT DISTINCT c1.Name FROM city c1 JOIN country c2 ON c1.CountryCode = c2.Code WHERE c2.Region = 'Asia' AND c2.Code IN ( SELECT CountryCode FROM countrylanguage WHERE Language = 'Chinese' AND IsOfficial = 'T' )	world_1
SELECT Name, IndepYear, SurfaceArea FROM country WHERE Population = (SELECT MIN(Population) FROM country)	world_1
SELECT Name, IndepYear, SurfaceArea FROM country WHERE Population = (SELECT MIN(Population) FROM country)	world_1
SELECT Population, Name, HeadOfState FROM country WHERE SurfaceArea = (SELECT MAX(SurfaceArea) FROM country)	world_1
SELECT Name, Population, HeadOfState FROM country WHERE SurfaceArea = (SELECT MAX(SurfaceArea) FROM country)	world_1
SELECT T1.Name, COUNT(T2.Language) FROM country T1 INNER JOIN countrylanguage T2 ON T1.Code = T2.CountryCode GROUP BY T1.Name HAVING COUNT(T2.Language) >= 3	world_1
SELECT T1.Name, T2.lang_count FROM country T1 JOIN (SELECT CountryCode, COUNT(Language) as lang_count FROM countrylanguage GROUP BY CountryCode HAVING COUNT(Language) > 2) T2 ON T1.Code = T2.CountryCode	world_1
SELECT District, COUNT(ID) FROM city WHERE Population > (SELECT AVG(Population) FROM city) GROUP BY District	world_1
SELECT District, COUNT(ID) FROM city WHERE Population > (SELECT AVG(Population) FROM city) GROUP BY District	world_1
SELECT GovernmentForm, SUM(Population) FROM country WHERE GovernmentForm IN (SELECT GovernmentForm FROM country GROUP BY GovernmentForm HAVING AVG(LifeExpectancy) > 72) GROUP BY GovernmentForm	world_1
SELECT GovernmentForm, SUM(Population) FROM country GROUP BY GovernmentForm HAVING AVG(LifeExpectancy) > 72	world_1
SELECT Continent, AVG(LifeExpectancy) AS AverageLifeExpectancy, SUM(Population) AS TotalPopulation FROM country GROUP BY Continent HAVING AVG(LifeExpectancy) < 72	world_1
SELECT Continent, SUM(Population) AS TotalPopulation, AVG(LifeExpectancy) AS AverageLifeExpectancy FROM country GROUP BY Continent HAVING AVG(LifeExpectancy) < 72	world_1
SELECT Name, SurfaceArea FROM country ORDER BY SurfaceArea DESC LIMIT 5	world_1
SELECT Name, SurfaceArea FROM country ORDER BY SurfaceArea DESC LIMIT 5	world_1
SELECT Name FROM country ORDER BY Population DESC LIMIT 3	world_1
SELECT Name FROM country ORDER BY Population DESC LIMIT 3	world_1
SELECT Name FROM country ORDER BY Population ASC LIMIT 3	world_1
SELECT Name FROM country ORDER BY Population ASC LIMIT 3	world_1
SELECT COUNT(Name) FROM country WHERE Continent = 'Asia'	world_1
SELECT COUNT(Code) FROM country WHERE Continent = 'Asia'	world_1
SELECT Name FROM country WHERE Continent = 'Europe' AND Population = 80000	world_1
SELECT Name FROM country WHERE Continent = 'Europe' AND Population = 80000	world_1
SELECT SUM(Population), AVG(SurfaceArea) FROM country WHERE Continent = 'North America' AND SurfaceArea > 3000	world_1
SELECT SUM(Population), AVG(SurfaceArea) FROM country WHERE Continent = 'North America' AND SurfaceArea > 3000	world_1
SELECT Name, Population FROM city WHERE Population BETWEEN 160000 AND 900000	world_1
SELECT Name FROM city WHERE Population BETWEEN 160000 AND 900000	world_1
SELECT Language FROM countrylanguage GROUP BY Language ORDER BY COUNT(CountryCode) DESC LIMIT 1	world_1
SELECT Language FROM countrylanguage GROUP BY Language ORDER BY COUNT(DISTINCT CountryCode) DESC LIMIT 1	world_1
SELECT T1.CountryCode, T1.Language FROM countrylanguage T1 WHERE T1.Percentage = (SELECT MAX(T2.Percentage) FROM countrylanguage T2 WHERE T2.CountryCode = T1.CountryCode)	world_1
SELECT T1.Code, T2.Language FROM country T1 INNER JOIN countrylanguage T2 ON T1.Code = T2.CountryCode WHERE (T1.Code, T2.Percentage) IN (SELECT CountryCode, MAX(Percentage) FROM countrylanguage GROUP BY CountryCode)	world_1
SELECT COUNT(DISTINCT CountryCode) FROM countrylanguage WHERE Language = 'Spanish' AND Percentage = (SELECT MAX(Percentage) FROM countrylanguage c2 WHERE c2.Language = 'Spanish' AND c2.CountryCode = countrylanguage.CountryCode)	world_1
SELECT COUNT(Code) FROM country WHERE Code IN (SELECT CountryCode FROM countrylanguage WHERE Language = 'Spanish' AND Percentage = (SELECT MAX(Percentage) FROM countrylanguage cl2 WHERE cl2.CountryCode = countrylanguage.CountryCode))	world_1
SELECT CountryCode FROM countrylanguage WHERE Language = 'Spanish' AND Percentage = (SELECT MAX(Percentage) FROM countrylanguage WHERE Language = 'Spanish')	world_1
SELECT Code FROM country WHERE Code IN (SELECT CountryCode FROM countrylanguage WHERE Language = 'Spanish' AND Percentage = (SELECT MAX(Percentage) FROM countrylanguage WHERE CountryCode = country.Code))	world_1
SELECT COUNT(Conductor_ID) FROM conductor	orchestra
SELECT COUNT(Conductor_ID) FROM conductor	orchestra
SELECT Name FROM conductor ORDER BY Age ASC	orchestra
SELECT Name FROM conductor ORDER BY Age	orchestra
SELECT Name FROM conductor WHERE Nationality != 'USA'	orchestra
SELECT Name FROM conductor WHERE Nationality != 'USA'	orchestra
SELECT Record_Company FROM orchestra ORDER BY Year_of_Founded DESC	orchestra
SELECT Record_Company FROM orchestra ORDER BY Year_of_Founded DESC	orchestra
SELECT AVG(Attendance) FROM show	orchestra
SELECT AVG(Attendance) FROM show	orchestra
SELECT MAX(Share), MIN(Share) FROM performance WHERE Type != 'Live final'	orchestra
SELECT MAX(Share), MIN(Share) FROM performance WHERE Type != 'Live final'	orchestra
SELECT COUNT(DISTINCT Nationality) FROM conductor	orchestra
SELECT COUNT(DISTINCT Nationality) FROM conductor	orchestra
SELECT Name FROM conductor ORDER BY Year_of_Work DESC	orchestra
SELECT Name FROM conductor ORDER BY Year_of_Work DESC	orchestra
SELECT Name FROM conductor WHERE Year_of_Work = (SELECT MAX(Year_of_Work) FROM conductor)	orchestra
SELECT Name FROM conductor WHERE Year_of_Work = (SELECT MAX(Year_of_Work) FROM conductor)	orchestra
SELECT T1.Name, T2.Orchestra FROM conductor AS T1 INNER JOIN orchestra AS T2 ON T1.Conductor_ID = T2.Conductor_ID	orchestra
SELECT T1.Name, T2.Orchestra FROM conductor AS T1 INNER JOIN orchestra AS T2 ON T1.Conductor_ID = T2.Conductor_ID	orchestra
SELECT T1.Name FROM conductor AS T1 INNER JOIN (SELECT Conductor_ID FROM orchestra GROUP BY Conductor_ID HAVING COUNT(DISTINCT Orchestra_ID) > 1) AS T2 ON T1.Conductor_ID = T2.Conductor_ID	orchestra
SELECT T1.Name FROM conductor AS T1 INNER JOIN (SELECT Conductor_ID FROM orchestra GROUP BY Conductor_ID HAVING COUNT(DISTINCT Orchestra_ID) > 1) AS T2 ON T1.Conductor_ID = T2.Conductor_ID	orchestra
SELECT T1.Name FROM conductor AS T1 JOIN (SELECT Conductor_ID, COUNT(Orchestra_ID) AS num_orchestra FROM orchestra GROUP BY Conductor_ID ORDER BY COUNT(Orchestra_ID) DESC LIMIT 1) AS T2 ON T1.Conductor_ID = T2.Conductor_ID	orchestra
SELECT T1.Name FROM conductor AS T1 JOIN (SELECT Conductor_ID, COUNT(Orchestra_ID) AS num_orchestra FROM orchestra GROUP BY Conductor_ID ORDER BY num_orchestra DESC LIMIT 1) AS T2 ON T1.Conductor_ID = T2.Conductor_ID	orchestra
SELECT DISTINCT T1.Name FROM conductor AS T1 INNER JOIN orchestra AS T2 ON T1.Conductor_ID = T2.Conductor_ID WHERE T2.Year_of_Founded > 2008	orchestra
SELECT T1.Name FROM conductor AS T1 INNER JOIN orchestra AS T2 ON T1.Conductor_ID = T2.Conductor_ID WHERE T2.Year_of_Founded > 2008	orchestra
SELECT Record_Company, COUNT(Orchestra_ID) FROM orchestra GROUP BY Record_Company	orchestra
SELECT Record_Company, COUNT(Orchestra_ID) FROM orchestra GROUP BY Record_Company	orchestra
SELECT Major_Record_Format FROM orchestra GROUP BY Major_Record_Format ORDER BY COUNT(*) ASC	orchestra
SELECT Major_Record_Format FROM orchestra GROUP BY Major_Record_Format ORDER BY COUNT(*) DESC	orchestra
SELECT Record_Company FROM orchestra GROUP BY Record_Company ORDER BY COUNT(Orchestra_ID) DESC LIMIT 1	orchestra
SELECT Record_Company FROM orchestra GROUP BY Record_Company ORDER BY COUNT(Orchestra_ID) DESC LIMIT 1	orchestra
SELECT Orchestra FROM orchestra WHERE Orchestra_ID NOT IN (SELECT Orchestra_ID FROM performance)	orchestra
SELECT Orchestra FROM orchestra WHERE Orchestra_ID NOT IN (SELECT Orchestra_ID FROM performance)	orchestra
SELECT DISTINCT Record_Company FROM orchestra WHERE Year_of_Founded <= 2003 AND Record_Company IN (SELECT Record_Company FROM orchestra WHERE Year_of_Founded > 2003)	orchestra
SELECT DISTINCT Record_Company FROM orchestra WHERE Year_of_Founded <= 2003 AND Record_Company IN (SELECT Record_Company FROM orchestra WHERE Year_of_Founded > 2003)	orchestra
SELECT COUNT(Orchestra_ID) FROM orchestra WHERE Major_Record_Format IN ('CD', 'DVD')	orchestra
SELECT COUNT(Orchestra_ID) FROM orchestra WHERE Major_Record_Format IN ('CD', 'DVD')	orchestra
SELECT DISTINCT T1.Year_of_Founded FROM orchestra AS T1 WHERE T1.Orchestra_ID IN (SELECT T2.Orchestra_ID FROM performance AS T2 GROUP BY T2.Orchestra_ID HAVING COUNT(T2.Performance_ID) > 1)	orchestra
SELECT DISTINCT T1.Year_of_Founded FROM orchestra AS T1 INNER JOIN performance AS T2 ON T1.Orchestra_ID = T2.Orchestra_ID GROUP BY T1.Orchestra_ID, T1.Year_of_Founded HAVING COUNT(T2.Performance_ID) > 1	orchestra
SELECT COUNT(ID) FROM Highschooler	network_1
SELECT COUNT(ID) FROM Highschooler	network_1
SELECT name, grade FROM Highschooler	network_1
SELECT name, grade FROM Highschooler	network_1
SELECT grade FROM Highschooler	network_1
SELECT grade, ID FROM Highschooler	network_1
SELECT grade FROM Highschooler WHERE name = 'Kyle'	network_1
SELECT grade FROM Highschooler WHERE name = 'Kyle'	network_1
SELECT name FROM Highschooler WHERE grade = 10	network_1
SELECT name FROM Highschooler WHERE grade = 10	network_1
SELECT ID FROM Highschooler WHERE name = 'Kyle'	network_1
SELECT ID FROM Highschooler WHERE name = 'Kyle'	network_1
SELECT COUNT(ID) FROM Highschooler WHERE grade IN (9, 10)	network_1
SELECT COUNT(ID) FROM Highschooler WHERE grade IN (9, 10)	network_1
SELECT grade, COUNT(ID) FROM Highschooler GROUP BY grade	network_1
SELECT grade, COUNT(ID) FROM Highschooler GROUP BY grade	network_1
SELECT grade FROM Highschooler GROUP BY grade ORDER BY COUNT(*) DESC LIMIT 1	network_1
SELECT grade FROM Highschooler GROUP BY grade ORDER BY COUNT(*) DESC LIMIT 1	network_1
SELECT grade FROM Highschooler GROUP BY grade HAVING COUNT(ID) >= 4	network_1
SELECT grade FROM Highschooler GROUP BY grade HAVING COUNT(ID) >= 4	network_1
SELECT student_id, COUNT(friend_id) FROM Friend GROUP BY student_id	network_1
SELECT H.ID, COUNT(F.friend_id) FROM Highschooler H LEFT JOIN Friend F ON H.ID = F.student_id GROUP BY H.ID	network_1
SELECT T1.name, COUNT(T2.friend_id) FROM Highschooler T1 LEFT JOIN Friend T2 ON T1.ID = T2.student_id GROUP BY T1.ID, T1.name	network_1
SELECT H1.name, COUNT(H2.ID) FROM Highschooler H1 LEFT JOIN Friend F ON H1.ID = F.student_id LEFT JOIN Highschooler H2 ON F.friend_id = H2.ID GROUP BY H1.name, H1.ID	network_1
SELECT name FROM Highschooler WHERE ID IN (SELECT student_id FROM Friend GROUP BY student_id HAVING COUNT(friend_id) = (SELECT MAX(cnt) FROM (SELECT COUNT(friend_id) AS cnt FROM Friend GROUP BY student_id) AS subquery))	network_1
SELECT name FROM Highschooler WHERE ID IN (SELECT student_id FROM Friend GROUP BY student_id HAVING COUNT(friend_id) = (SELECT MAX(cnt) FROM (SELECT COUNT(friend_id) AS cnt FROM Friend GROUP BY student_id) AS subquery))	network_1
SELECT T1.name FROM Highschooler T1 JOIN Friend T2 ON T1.ID = T2.student_id GROUP BY T1.name HAVING COUNT(T2.friend_id) >= 3	network_1
SELECT DISTINCT H1.name FROM Highschooler H1 WHERE H1.ID IN ( SELECT F1.student_id FROM Friend F1 GROUP BY F1.student_id HAVING COUNT(F1.friend_id) >= 3 )	network_1
SELECT T2.name FROM Friend AS T1 INNER JOIN Highschooler AS T2 ON T1.friend_id = T2.ID WHERE T1.student_id = (SELECT ID FROM Highschooler WHERE name = 'Kyle')	network_1
SELECT T2.name FROM Friend AS T1 INNER JOIN Highschooler AS T2 ON T1.friend_id = T2.ID WHERE T1.student_id = (SELECT ID FROM Highschooler WHERE name = 'Kyle')	network_1
SELECT COUNT(*) FROM Friend WHERE student_id IN (SELECT ID FROM Highschooler WHERE name = 'Kyle')	network_1
SELECT COUNT(*) FROM Friend WHERE student_id IN (SELECT ID FROM Highschooler WHERE name = 'Kyle')	network_1
SELECT ID FROM Highschooler WHERE ID NOT IN (SELECT student_id FROM Friend UNION SELECT friend_id FROM Friend)	network_1
SELECT ID FROM Highschooler WHERE ID NOT IN (SELECT student_id FROM Friend UNION SELECT friend_id FROM Friend)	network_1
SELECT	network_1
SELECT name FROM Highschooler WHERE ID NOT IN (SELECT student_id FROM Friend UNION SELECT friend_id FROM Friend)	network_1
SELECT DISTINCT H1.ID FROM Highschooler H1 WHERE H1.ID IN (SELECT F1.student_id FROM Friend F1) AND H1.ID IN (SELECT L1.liked_id FROM Likes L1 WHERE L1.student_id <> H1.ID)	network_1
SELECT DISTINCT ID FROM Highschooler WHERE ID IN (SELECT student_id FROM Friend) AND ID IN (SELECT liked_id FROM Likes)	network_1
SELECT DISTINCT H1.name FROM Highschooler H1 WHERE H1.ID IN (SELECT F1.student_id FROM Friend F1) AND H1.ID IN (SELECT L1.liked_id FROM Likes L1)	network_1
SELECT DISTINCT H1.name FROM Highschooler H1 WHERE H1.ID IN (SELECT F1.student_id FROM Friend F1) AND H1.ID IN (SELECT L1.liked_id FROM Likes L1)	network_1
SELECT student_id, COUNT(*) FROM Likes GROUP BY student_id	network_1
SELECT student_id, COUNT(*) FROM Likes GROUP BY student_id	network_1
SELECT T1.name, COUNT(T2.liked_id) FROM Highschooler T1 JOIN Likes T2 ON T1.ID = T2.student_id GROUP BY T1.name	network_1
SELECT T1.name, COUNT(T2.liked_id) FROM Highschooler T1 JOIN Likes T2 ON T1.ID = T2.student_id GROUP BY T1.name	network_1
SELECT name FROM Highschooler WHERE ID IN (SELECT liked_id FROM Likes GROUP BY liked_id ORDER BY COUNT(*) DESC LIMIT 1)	network_1
SELECT name FROM Highschooler WHERE ID IN (SELECT liked_id FROM Likes GROUP BY liked_id ORDER BY COUNT(*) DESC LIMIT 1)	network_1
SELECT name FROM Highschooler WHERE ID IN (SELECT student_id FROM Likes GROUP BY student_id HAVING COUNT(liked_id) >= 2)	network_1
SELECT name FROM Highschooler WHERE ID IN (SELECT student_id FROM Likes GROUP BY student_id HAVING COUNT(liked_id) >= 2)	network_1
SELECT DISTINCT H1.name FROM Highschooler H1 WHERE H1.grade > 5 AND H1.ID IN ( SELECT F1.student_id FROM Friend F1 GROUP BY F1.student_id HAVING COUNT(F1.friend_id) >= 2 )	network_1
SELECT H1.name FROM Highschooler H1 WHERE H1.grade > 5 AND H1.ID IN ( SELECT F1.student_id FROM Friend F1 GROUP BY F1.student_id HAVING COUNT(F1.friend_id) >= 2 )	network_1
SELECT COUNT(*) FROM Likes WHERE liked_id = (SELECT ID FROM Highschooler WHERE name = 'Kyle')	network_1
SELECT COUNT(*) FROM Likes WHERE student_id IN (SELECT ID FROM Highschooler WHERE name = 'Kyle')	network_1
SELECT AVG(grade) FROM Highschooler WHERE ID IN (SELECT student_id FROM Friend) OR ID IN (SELECT friend_id FROM Friend)	network_1
SELECT AVG(grade) FROM Highschooler WHERE ID IN (SELECT student_id FROM Friend) OR ID IN (SELECT friend_id FROM Friend)	network_1
SELECT MIN(grade) FROM Highschooler WHERE ID NOT IN (SELECT student_id FROM Friend UNION SELECT friend_id FROM Friend)	network_1
SELECT MIN(grade) FROM Highschooler WHERE ID NOT IN (SELECT student_id FROM Friend UNION SELECT friend_id FROM Friend)	network_1
SELECT DISTINCT state FROM Owners WHERE state IN (SELECT state FROM Professionals)	dog_kennels
SELECT state FROM Owners INTERSECT SELECT state FROM Professionals	dog_kennels
SELECT AVG(CAST(Dogs.age AS DECIMAL(19,4))) FROM Dogs WHERE Dogs.dog_id IN (SELECT Treatments.dog_id FROM Treatments)	dog_kennels
SELECT AVG(CAST(REPLACE(Dogs.age, ' years', '') AS DECIMAL(10,2))) FROM Dogs WHERE dog_id IN (SELECT dog_id FROM Treatments)	dog_kennels
SELECT DISTINCT P.professional_id, P.last_name, P.cell_number FROM Professionals P WHERE P.state = 'Indiana' OR P.professional_id IN ( SELECT T.professional_id FROM Treatments T GROUP BY T.professional_id HAVING COUNT(T.treatment_id) > 2 )	dog_kennels
SELECT DISTINCT P.professional_id, P.last_name, P.cell_number FROM Professionals P WHERE P.state = 'Indiana' OR P.professional_id IN ( SELECT T.professional_id FROM Treatments T GROUP BY T.professional_id HAVING COUNT(T.treatment_id) > 2 )	dog_kennels
SELECT D.name FROM Dogs D WHERE D.dog_id NOT IN (SELECT T.dog_id FROM Treatments T GROUP BY T.dog_id HAVING SUM(T.cost_of_treatment) > 1000)	dog_kennels
SELECT D.name FROM Dogs D JOIN Owners O ON D.owner_id = O.owner_id WHERE O.owner_id NOT IN ( SELECT O.owner_id FROM Owners O JOIN Dogs D ON O.owner_id = D.owner_id JOIN Treatments T ON D.dog_id = T.dog_id GROUP BY O.owner_id HAVING SUM(T.cost_of_treatment) > 1000 )	dog_kennels
SELECT DISTINCT first_name FROM (SELECT first_name FROM Owners UNION SELECT first_name FROM Professionals) AS Names WHERE first_name NOT IN (SELECT name FROM Dogs)	dog_kennels
SELECT first_name FROM Owners UNION SELECT first_name FROM Professionals EXCEPT SELECT name FROM Dogs	dog_kennels
SELECT professional_id, role_code, email_address FROM Professionals WHERE professional_id NOT IN (SELECT professional_id FROM Treatments)	dog_kennels
SELECT professional_id, role_code, email_address FROM Professionals WHERE professional_id NOT IN (SELECT professional_id FROM Treatments)	dog_kennels
SELECT O.owner_id, O.first_name, O.last_name FROM Owners O WHERE O.owner_id = ( SELECT D.owner_id FROM Dogs D GROUP BY D.owner_id ORDER BY COUNT(D.dog_id) DESC LIMIT 1 )	dog_kennels
SELECT O.owner_id, O.first_name, O.last_name FROM Owners O WHERE O.owner_id = ( SELECT D.owner_id FROM Dogs D GROUP BY D.owner_id ORDER BY COUNT(D.dog_id) DESC LIMIT 1 )	dog_kennels
SELECT P.professional_id, P.role_code, P.first_name FROM Professionals P WHERE P.professional_id IN ( SELECT T.professional_id FROM Treatments T GROUP BY T.professional_id HAVING COUNT(T.treatment_id) >= 2 )	dog_kennels
SELECT P.professional_id, P.role_code, P.first_name FROM Professionals P WHERE P.professional_id IN ( SELECT T.professional_id FROM Treatments T GROUP BY T.professional_id HAVING COUNT(T.treatment_id) >= 2 )	dog_kennels
SELECT B.breed_name FROM Breeds B WHERE B.breed_code = ( SELECT D.breed_code FROM Dogs D GROUP BY D.breed_code ORDER BY COUNT(*) DESC LIMIT 1 )	dog_kennels
SELECT B.breed_name FROM Breeds B WHERE B.breed_code = ( SELECT D.breed_code FROM Dogs D GROUP BY D.breed_code ORDER BY COUNT(*) DESC LIMIT 1 )	dog_kennels
SELECT T1.owner_id, T1.last_name FROM Owners T1 JOIN Dogs T2 ON T1.owner_id = T2.owner_id JOIN Treatments T3 ON T2.dog_id = T3.dog_id GROUP BY T1.owner_id, T1.last_name ORDER BY SUM(T3.cost_of_treatment) DESC LIMIT 1	dog_kennels
SELECT O.owner_id, O.last_name FROM Owners O JOIN Dogs D ON O.owner_id = D.owner_id JOIN Treatments T ON D.dog_id = T.dog_id GROUP BY O.owner_id, O.last_name ORDER BY SUM(T.cost_of_treatment) DESC LIMIT 1	dog_kennels
SELECT T1.treatment_type_description FROM Treatment_Types T1 WHERE T1.treatment_type_code IN ( SELECT T2.treatment_type_code FROM Treatments T2 GROUP BY T2.treatment_type_code HAVING SUM(T2.cost_of_treatment) = ( SELECT MIN(total_cost) FROM ( SELECT SUM(T3.cost_of_treatment) AS total_cost FROM Treatments T3 GROUP BY T3.treatment_type_code ) AS subquery ) )	dog_kennels
SELECT T1.treatment_type_description FROM Treatment_Types T1 WHERE T1.treatment_type_code IN ( SELECT T2.treatment_type_code FROM Treatments T2 GROUP BY T2.treatment_type_code HAVING SUM(T2.cost_of_treatment) = ( SELECT MIN(total_cost) FROM ( SELECT SUM(T3.cost_of_treatment) AS total_cost FROM Treatments T3 GROUP BY T3.treatment_type_code ) AS subquery ) )	dog_kennels
SELECT T1.owner_id, T1.zip_code FROM Owners T1 WHERE T1.owner_id IN (SELECT T2.owner_id FROM Dogs T2 JOIN Treatments T3 ON T2.dog_id = T3.dog_id GROUP BY T2.owner_id ORDER BY SUM(T3.cost_of_treatment) DESC LIMIT 1)	dog_kennels
SELECT T1.owner_id, T1.zip_code FROM Owners T1 WHERE T1.owner_id IN ( SELECT T2.owner_id FROM Dogs T2 JOIN Treatments T3 ON T2.dog_id = T3.dog_id GROUP BY T2.owner_id ORDER BY SUM(T3.cost_of_treatment) DESC LIMIT 1 )	dog_kennels
SELECT P.professional_id, P.cell_number FROM Professionals P WHERE P.professional_id IN ( SELECT T.professional_id FROM Treatments T GROUP BY T.professional_id HAVING COUNT(DISTINCT T.treatment_type_code) >= 2 )	dog_kennels
SELECT P.professional_id, P.cell_number FROM Professionals P WHERE P.professional_id IN ( SELECT T.professional_id FROM Treatments T GROUP BY T.professional_id HAVING COUNT(DISTINCT T.treatment_type_code) >= 2 )	dog_kennels
SELECT DISTINCT P.first_name, P.last_name FROM Professionals P JOIN Treatments T ON P.professional_id = T.professional_id WHERE T.cost_of_treatment < (SELECT AVG(cost_of_treatment) FROM Treatments)	dog_kennels
SELECT DISTINCT P.first_name, P.last_name FROM Professionals P JOIN Treatments T ON P.professional_id = T.professional_id WHERE T.cost_of_treatment < (SELECT AVG(cost_of_treatment) FROM Treatments)	dog_kennels
SELECT T.date_of_treatment, P.first_name FROM Treatments T INNER JOIN Professionals P ON T.professional_id = P.professional_id	dog_kennels
SELECT T.date_of_treatment, P.first_name FROM Treatments T INNER JOIN Professionals P ON T.professional_id = P.professional_id	dog_kennels
SELECT T1.cost_of_treatment, T2.treatment_type_description FROM Treatments T1 JOIN Treatment_Types T2 ON T1.treatment_type_code = T2.treatment_type_code	dog_kennels
SELECT T1.cost_of_treatment, T2.treatment_type_description FROM Treatments T1 JOIN Treatment_Types T2 ON T1.treatment_type_code = T2.treatment_type_code	dog_kennels
SELECT DISTINCT O.first_name, O.last_name, S.size_description FROM Owners O JOIN Dogs D ON O.owner_id = D.owner_id JOIN Sizes S ON D.size_code = S.size_code	dog_kennels
SELECT DISTINCT O.first_name, O.last_name, S.size_description FROM Owners O JOIN Dogs D ON O.owner_id = D.owner_id JOIN Sizes S ON D.size_code = S.size_code	dog_kennels
SELECT O.first_name, D.name FROM Owners O JOIN Dogs D ON O.owner_id = D.owner_id	dog_kennels
SELECT O.first_name, D.name FROM Owners O JOIN Dogs D ON O.owner_id = D.owner_id	dog_kennels
SELECT D.name, T.date_of_treatment FROM Dogs D JOIN Breeds B ON D.breed_code = B.breed_code JOIN Treatments T ON D.dog_id = T.dog_id WHERE B.breed_name = ( SELECT B1.breed_name FROM Breeds B1 JOIN Dogs D1 ON B1.breed_code = D1.breed_code GROUP BY B1.breed_name ORDER BY COUNT(D1.dog_id) LIMIT 1 )	dog_kennels
SELECT D.name, T.date_of_treatment FROM Dogs D JOIN Treatments T ON D.dog_id = T.dog_id JOIN Breeds B ON D.breed_code = B.breed_code WHERE B.breed_name IN ( SELECT B1.breed_name FROM Breeds B1 JOIN Dogs D1 ON B1.breed_code = D1.breed_code GROUP BY B1.breed_name HAVING COUNT(D1.dog_id) = ( SELECT MIN(breed_count) FROM ( SELECT COUNT(D2.dog_id) AS breed_count FROM Dogs D2 GROUP BY D2.breed_code ) AS subquery ) )	dog_kennels
SELECT O.first_name, D.name FROM Owners O JOIN Dogs D ON O.owner_id = D.owner_id WHERE O.state = 'Virginia'	dog_kennels
SELECT O.first_name, D.name FROM Owners O JOIN Dogs D ON O.owner_id = D.owner_id WHERE O.state = 'Virginia'	dog_kennels
SELECT DISTINCT D.date_arrived, D.date_departed FROM Dogs D WHERE D.dog_id IN (SELECT T.dog_id FROM Treatments T)	dog_kennels
SELECT DISTINCT D.date_arrived, D.date_departed FROM Dogs D WHERE D.dog_id IN (SELECT T.dog_id FROM Treatments T)	dog_kennels
SELECT O.last_name FROM Owners O JOIN Dogs D ON O.owner_id = D.owner_id WHERE D.date_of_birth = (SELECT MAX(date_of_birth) FROM Dogs)	dog_kennels
SELECT O.last_name FROM Owners O JOIN Dogs D ON O.owner_id = D.owner_id WHERE D.date_of_birth = (SELECT MIN(date_of_birth) FROM Dogs)	dog_kennels
SELECT email_address FROM Professionals WHERE state IN ('Hawaii', 'Wisconsin')	dog_kennels
SELECT email_address FROM Professionals WHERE state IN ('Hawaii', 'Wisconsin')	dog_kennels
SELECT date_arrived, date_departed FROM Dogs	dog_kennels
SELECT date_arrived, date_departed FROM Dogs	dog_kennels
SELECT COUNT(DISTINCT D.dog_id) FROM Dogs D WHERE D.dog_id IN (SELECT T.dog_id FROM Treatments T)	dog_kennels
SELECT COUNT(DISTINCT dog_id) FROM Treatments	dog_kennels
