SELECT t1.professional_id, t1.role_code, t1.first_name FROM professionals AS t1 JOIN treatments AS t2 ON t1.professional_id = t2.professional_id GROUP BY t1.professional_id, t1.role_code, t1.first_name WHERE COUNT(*) >= 2	dog_kennels
SELECT t1.professional_id, t1.role_code, t1.first_name FROM professionals AS t1 JOIN treatments AS t2 ON t1.professional_id = t2.professional_id GROUP BY t1.professional_id, t1.role_code, t1.first_name HAVING COUNT(*) >= 2	dog_kennels
SELECT t1.breed_name FROM breeds t1 JOIN dogs t2 ON t1.breed_code = t2.breed_code GROUP BY t1.breed_name ORDER BY COUNT(*) DESC LIMIT 1	dog_kennels
SELECT t1.breed_name FROM breeds AS t1 JOIN dogs AS t2 ON t1.breed_code = t2.breed_code GROUP BY t1.breed_name ORDER BY COUNT(*) DESC LIMIT 1	dog_kennels
SELECT t1.owner_id, t2.last_name FROM dogs AS t1 JOIN owners AS t2 ON t1.owner_id = t2.owner_id JOIN treatments AS t3 ON t1.dog_id = t3.dog_id GROUP BY t1.owner_id, t2.last_name ORDER BY COUNT(*) DESC LIMIT 1	dog_kennels
SELECT t1.owner_id, t2.last_name FROM dogs AS t1 JOIN owners AS t2 ON t1.owner_id = t2.owner_id JOIN treatments AS t3 ON t1.dog_id = t3.dog_id GROUP BY t1.owner_id, t2.last_name ORDER BY SUM(t3.cost_of_treatment) DESC LIMIT 1	dog_kennels
SELECT t2.treatment_type_description FROM treatments t1 JOIN treatment_types t2 ON t1.treatment_type_code = t2.treatment_type_code GROUP BY t1.treatment_type_code, t2.treatment_type_description ORDER BY SUM(t1.cost_of_treatment) LIMIT 1	dog_kennels
SELECT t1.treatment_type_description FROM treatment_types t1 JOIN treatments t2 ON t1.treatment_type_code = t2.treatment_type_code GROUP BY t1.treatment_type_description ORDER BY SUM(t2.cost_of_treatment) LIMIT 1	dog_kennels
SELECT t1.owner_id, t2.zip_code FROM dogs AS t1 JOIN owners AS t2 ON t1.owner_id = t2.owner_id JOIN treatments AS t3 ON t1.dog_id = t3.dog_id GROUP BY t1.owner_id, t2.zip_code ORDER BY SUM(t3.cost_of_treatment) DESC LIMIT 1	dog_kennels
SELECT t1.owner_id, t1.zip_code FROM owners AS t1 JOIN dogs AS t2 ON t1.owner_id = t2.owner_id JOIN treatments AS t3 ON t2.dog_id = t3.dog_id GROUP BY t1.owner_id, t1.zip_code ORDER BY SUM(t3.cost_of_treatment) DESC LIMIT 1	dog_kennels
SELECT t1.professional_id, t1.cell_number FROM professionals AS t1 JOIN treatments AS t2 ON t1.professional_id = t2.professional_id GROUP BY t1.professional_id, t1.cell_number WHERE COUNT(DISTINCT t2.treatment_type_code) >= 2	dog_kennels
SELECT t1.professional_id, t1.cell_number FROM professionals AS t1 JOIN treatments AS t2 ON t1.professional_id = t2.professional_id GROUP BY t1.professional_id, t1.cell_number HAVING COUNT(DISTINCT t2.treatment_type_code) >= 2	dog_kennels
SELECT t1.first_name, t1.last_name FROM professionals AS t1 JOIN treatments AS t2 ON t1.professional_id = t2.professional_id WHERE t2.cost_of_treatment < (SELECT AVG(cost_of_treatment) FROM treatments)	dog_kennels
SELECT t1.first_name, t1.last_name FROM professionals AS t1 JOIN treatments AS t2 ON t1.professional_id = t2.professional_id WHERE t2.cost_of_treatment < (SELECT AVG(cost_of_treatment) FROM treatments)	dog_kennels
SELECT t1.date_of_treatment, t2.first_name	dog_kennels
SELECT t1.date_of_treatment, t2.first_name FROM treatments t1 JOIN professionals t2 ON t1.professional_id = t2.professional_id	dog_kennels
SELECT t1.cost_of_treatment, t2.treatment_type_description	dog_kennels
SELECT t1.cost_of_treatment, t2.treatment_type_description	dog_kennels
SELECT t1.first_name, t1.last_name, t3.size_description FROM owners t1 JOIN dogs t2 ON t1.owner_id = t2.owner_id JOIN sizes t3 ON t2.size_code = t3.size_code	dog_kennels
SELECT t1.first_name, t1.last_name, t3.size_description	dog_kennels
SELECT t1.first_name, t2.name FROM owners t1 JOIN dogs t2 ON t1.owner_id = t2.owner_id	dog_kennels
SELECT t1.first_name, t2.name FROM owners t1 JOIN dogs t2 ON t1.owner_id = t2.owner_id	dog_kennels
SELECT t1.name, t2.date_of_treatment FROM dogs t1 JOIN treatments t2 ON t1.dog_id = t2.dog_id WHERE t1.breed_code = ( SELECT breed_code FROM dogs GROUP BY breed_code ORDER BY COUNT(*) LIMIT 1 )	dog_kennels
SELECT t1.name, t2.date_of_treatment FROM dogs t1 JOIN treatments t2 ON t1.dog_id = t2.dog_id WHERE t1.breed_code = ( SELECT breed_code FROM dogs GROUP BY breed_code ORDER BY COUNT(*) LIMIT 1 )	dog_kennels
SELECT t1.first_name, t2.name FROM owners AS t1 JOIN dogs AS t2 ON t1.owner_id = t2.owner_id WHERE t1.state = 'VA'	dog_kennels
SELECT t1.first_name, t2.name FROM owners AS t1 JOIN dogs AS t2 ON t1.owner_id = t2.owner_id WHERE t1.state = 'VA'	dog_kennels
SELECT t1.date_arrived, t1.date_departed FROM dogs t1 JOIN treatments t2 ON t1.dog_id = t2.dog_id	dog_kennels
SELECT t1.date_arrived, t1.date_departed FROM dogs t1 JOIN treatments t2 ON t1.dog_id = t2.dog_id	dog_kennels
SELECT t1.last_name FROM owners AS t1 JOIN dogs AS t2 ON t1.owner_id = t2.owner_id WHERE t2.age = (SELECT MIN(age) FROM dogs)	dog_kennels
SELECT t1.last_name FROM owners AS t1 JOIN dogs AS t2 ON t1.owner_id = t2.owner_id WHERE t2.age = (SELECT MIN(age) FROM dogs)	dog_kennels
SELECT email_address FROM professionals WHERE state = 'HI' OR state = 'WI'	dog_kennels
SELECT email_address FROM professionals WHERE state = 'HI' OR state = 'WI'	dog_kennels
SELECT date_arrived, date_departed FROM dogs	dog_kennels
SELECT date_arrived, date_departed FROM dogs	dog_kennels
SELECT COUNT(DISTINCT t1.dog_id) FROM dogs t1 JOIN treatments t2 ON t1.dog_id = t2.dog_id	dog_kennels
SELECT COUNT(DISTINCT t1.dog_id) FROM treatments t1	dog_kennels
SELECT COUNT(DISTINCT t1.professional_id) FROM treatments t1	dog_kennels
SELECT COUNT(DISTINCT t1.professional_id) FROM treatments t1	dog_kennels
SELECT role_code, street, city, state FROM professionals WHERE city LIKE '%West%'	dog_kennels
SELECT role_code, street, city, state FROM professionals WHERE city LIKE '%West%'	dog_kennels
SELECT first_name, last_name, email_address FROM owners WHERE state LIKE '%North%'	dog_kennels
SELECT first_name, last_name, email_address FROM owners WHERE state LIKE '%North%'	dog_kennels
SELECT COUNT(*) FROM dogs WHERE age < (SELECT AVG(age) FROM dogs)	dog_kennels
SELECT COUNT(*) FROM dogs WHERE age < (SELECT AVG(age) FROM dogs)	dog_kennels
SELECT cost_of_treatment FROM treatments WHERE date_of_treatment = (SELECT MAX(date_of_treatment) FROM treatments)	dog_kennels
SELECT max(date_of_treatment), cost_of_treatment FROM treatments WHERE date_of_treatment = (SELECT max(date_of_treatment) FROM treatments)	dog_kennels
SELECT COUNT(*) FROM dogs WHERE dog_id NOT IN (SELECT dog_id FROM treatments)	dog_kennels
SELECT COUNT(*) FROM dogs WHERE dog_id NOT IN (SELECT dog_id FROM treatments)	dog_kennels
SELECT COUNT(owner_id) FROM owners WHERE owner_id NOT IN (SELECT owner_id FROM dogs)	dog_kennels
SELECT COUNT(owner_id) FROM owners WHERE owner_id NOT IN (SELECT owner_id FROM dogs WHERE date_departed IS NULL)	dog_kennels
SELECT COUNT(*) FROM professionals WHERE professional_id NOT IN (SELECT professional_id FROM treatments)	dog_kennels
SELECT COUNT(*) FROM professionals WHERE professional_id NOT IN (SELECT professional_id FROM treatments)	dog_kennels
SELECT name, age, weight FROM dogs WHERE abandoned_yn = 1	dog_kennels
SELECT name, age, weight FROM dogs WHERE abandoned_yn = 1	dog_kennels
SELECT AVG(age) FROM dogs	dog_kennels
SELECT AVG(age) FROM dogs	dog_kennels
SELECT MAX(age) FROM dogs	dog_kennels
SELECT MAX(age) FROM dogs	dog_kennels
SELECT charge_type, charge_amount FROM charges	dog_kennels
SELECT charge_type, charge_amount FROM charges	dog_kennels
SELECT max(charge_amount) FROM charges	dog_kennels
SELECT charge_amount FROM charges WHERE charge_amount = (SELECT MAX(charge_amount) FROM charges)	dog_kennels
SELECT email_address, cell_number, home_phone FROM professionals	dog_kennels
SELECT email_address, cell_number, home_phone FROM professionals	dog_kennels
SELECT DISTINCT t1.breed_name, t2.size_description FROM breeds t1 JOIN dogs t3 ON t1.breed_code = t3.breed_code JOIN sizes t2 ON t3.size_code = t2.size_code	dog_kennels
SELECT DISTINCT t1.breed_name, t2.size_description FROM breeds t1 JOIN dogs t3 ON t1.breed_code = t3.breed_code JOIN sizes t2 ON t3.size_code = t2.size_code	dog_kennels
SELECT t1.first_name, t3.treatment_type_description FROM professionals AS t1 JOIN treatments AS t2 ON t1.professional_id = t2.professional_id JOIN treatment_types AS t3 ON t2.treatment_type_code = t3.treatment_type_code	dog_kennels
SELECT t1.first_name, t3.treatment_type_description FROM professionals AS t1 JOIN treatments AS t2 ON t1.professional_id = t2.professional_id JOIN treatment_types AS t3 ON t2.treatment_type_code = t3.treatment_type_code	dog_kennels
SELECT COUNT(*) FROM singer	singer
SELECT COUNT(*) FROM singer	singer
SELECT name FROM singer ORDER BY net_worth_millions ASC	singer
SELECT name FROM singer ORDER BY net_worth_millions ASC	singer
SELECT birth_year, citizenship FROM singer	singer
SELECT birth_year, citizenship FROM singer	singer
SELECT name FROM singer WHERE citizenship != 'France'	singer
SELECT name FROM singer WHERE citizenship != 'France'	singer
SELECT name FROM singer WHERE birth_year = 1948 OR birth_year = 1949	singer
SELECT name FROM singer WHERE birth_year = 1948 OR birth_year = 1949	singer
SELECT name FROM singer WHERE net_worth_millions = (SELECT MAX(net_worth_millions) FROM singer)	singer
SELECT name FROM singer WHERE net_worth_millions = (SELECT MAX(net_worth_millions) FROM singer)	singer
SELECT citizenship, COUNT(*) FROM singer GROUP BY citizenship	singer
SELECT citizenship, COUNT(*) FROM singer GROUP BY citizenship	singer
SELECT citizenship FROM singer GROUP BY citizenship ORDER BY COUNT(*) DESC LIMIT 1	singer
SELECT citizenship FROM singer GROUP BY citizenship ORDER BY COUNT(*) DESC LIMIT 1	singer
SELECT citizenship, MAX(net_worth_millions) FROM singer GROUP BY citizenship	singer
SELECT citizenship, MAX(net_worth_millions) FROM singer GROUP BY citizenship	singer
SELECT t2.title, t1.name FROM singer AS t1 JOIN song AS t2 ON t1.singer_id = t2.singer_id	singer
SELECT t2.title, t1.name FROM singer AS t1 JOIN song AS t2 ON t1.singer_id = t2.singer_id	singer
SELECT DISTINCT t1.name FROM singer AS t1 JOIN song AS t2 ON t1.singer_id = t2.singer_id WHERE t2.sales > 300000	singer
SELECT DISTINCT t1.name FROM singer AS t1 JOIN song AS t2 ON t1.singer_id = t2.singer_id WHERE t2.sales > 300000	singer
SELECT t1.name FROM singer AS t1 JOIN song AS t2 ON t1.singer_id = t2.singer_id GROUP BY t1.singer_id HAVING COUNT(*) > 1	singer
SELECT t1.name FROM singer AS t1 JOIN song AS t2 ON t1.singer_id = t2.singer_id GROUP BY t1.singer_id, t1.name HAVING COUNT(*) > 1	singer
SELECT t1.name, sum(t2.sales) FROM singer AS t1 JOIN song AS t2 ON t1.singer_id = t2.singer_id GROUP BY t1.name	singer
SELECT t1.name, SUM(t2.sales) FROM singer AS t1 JOIN song AS t2 ON t1.singer_id = t2.singer_id GROUP BY t1.name	singer
SELECT name FROM singer WHERE singer_id NOT IN (SELECT singer_id FROM song)	singer
SELECT name FROM singer WHERE singer_id NOT IN (SELECT singer_id FROM song)	singer
SELECT citizenship FROM singer WHERE birth_year < 1945 OR birth_year > 1955 GROUP BY citizenship HAVING COUNT(*) > 1	singer
SELECT citizenship FROM singer WHERE birth_year > 1955	singer
SELECT COUNT(*) FROM other_available_features	real_estate_properties
SELECT t1.feature_type_name FROM ref_feature_types t1 JOIN other_available_features t2 ON t1.feature_type_code = t2.feature_type_code WHERE t2.feature_name = 'AirCon'	real_estate_properties
SELECT t2.property_type_description FROM properties AS t1 JOIN ref_property_types AS t2 ON t1.property_type_code = t2.property_type_code	real_estate_properties
SELECT property_name FROM properties WHERE room_count > 1 AND property_type_code IN (SELECT property_type_code FROM ref_property_types WHERE property_type_description = 'house' OR property_type_description = 'apartment')	real_estate_properties
