SELECT COUNT(*) FROM wikisql_data WHERE incumbent = 'Ruben Hinojosa'	1-1341453-45
SELECT district FROM wikisql_data WHERE incumbent = 'Ruben Hinojosa'	1-1341453-45
SELECT district FROM wikisql_data WHERE incumbent = 'Nick Lampson'	1-1341453-45
SELECT first_elected FROM wikisql_data WHERE incumbent = 'Jim McDermott'	1-1341522-50
SELECT status FROM wikisql_data WHERE incumbent = 'Doc Hastings' AND opponent = 'Jay Inslee'	1-1341522-50
SELECT district FROM wikisql_data WHERE incumbent = 'Curt Weldon'	1-1341568-39
SELECT championships FROM wikisql_data WHERE first_driver_s = 'Hiroki Yoshimoto (2005)'	1-13416000-3
SELECT COUNT(total_drivers) FROM wikisql_data WHERE last_current_driver_s_september_22_2013 = 'Gianmarco Raimondo'	1-13416000-3
SELECT champions FROM wikisql_data WHERE last_current_driver_s_september_22_2013 = 'Vladimir Arabadzhiev (2010)'	1-13416000-3
SELECT COUNT(first_driver_s) FROM wikisql_data WHERE country = 'Canada'	1-13416000-3
SELECT total_drivers FROM wikisql_data WHERE last_current_driver_s_september_22_2013 = 'Gianmarco Raimondo'	1-13416000-3
SELECT candidates FROM wikisql_data WHERE district = 'Georgia 8'	1-1341604-11
SELECT party FROM wikisql_data WHERE district = 'Georgia 4'	1-1341604-11
SELECT party FROM wikisql_data WHERE incumbent = 'Jack Thomas Brinkley'	1-1341604-11
SELECT district FROM wikisql_data WHERE incumbent = 'Larry McDonald'	1-1341604-11
SELECT result FROM wikisql_data WHERE district = 'Florida 7'	1-1341604-10
SELECT district FROM wikisql_data WHERE result = 'New seat Democratic gain'	1-1341604-10
SELECT COUNT(candidates) FROM wikisql_data WHERE result = 'New seat Democratic gain'	1-1341604-10
SELECT COUNT(result) FROM wikisql_data WHERE district = 'Florida 14'	1-1341604-10
SELECT first_elected FROM wikisql_data WHERE district = 'Florida 7'	1-1341604-10
SELECT candidates FROM wikisql_data WHERE incumbent = 'Don Fuqua'	1-1341604-10
SELECT COUNT(*) FROM wikisql_data WHERE first_elected = 1972	1-1341640-11
SELECT party FROM wikisql_data WHERE candidates = 'newt gingrich (r) 59.1% dock h. davis (d) 40.9%'	1-1341640-11
SELECT MIN(first_elected) FROM wikisql_data WHERE district = 'Georgia 1'	1-1341640-11
SELECT COUNT(party) FROM wikisql_data WHERE candidates = 'newt gingrich (r) 59.1% dock h. davis (d) 40.9%'	1-1341640-11
SELECT COUNT(incumbent) FROM wikisql_data WHERE district = 'Georgia 6'	1-1341640-11
SELECT district FROM wikisql_data WHERE incumbent = 'Tim Lee Hall'	1-1341672-14
SELECT COUNT(first_elected) FROM wikisql_data WHERE incumbent = 'Phil Crane'	1-1341672-14
SELECT party FROM wikisql_data WHERE incumbent = 'Tim Lee Hall'	1-1341672-14
SELECT candidates FROM wikisql_data WHERE district = 'Illinois 15'	1-1341672-14
SELECT first_elected FROM wikisql_data WHERE incumbent = 'Abner J. Mikva'	1-1341672-14
SELECT COUNT(incumbent) FROM wikisql_data WHERE first_elected = 1944	1-1341672-14
SELECT COUNT(incumbent) FROM wikisql_data WHERE district = (SELECT district FROM wikisql_data WHERE incumbent = 'Alvin Bush')	1-1341930-38
SELECT candidates FROM wikisql_data WHERE district = 'Kentucky 4'	1-1342218-17
SELECT COUNT(*) FROM wikisql_data WHERE incumbent = 'Noble Jones Gregory'	1-1342218-17
SELECT result FROM wikisql_data WHERE district = 'Kentucky 2'	1-1342218-17
SELECT result FROM wikisql_data WHERE incumbent = 'Brent Spence'	1-1342218-17
SELECT party FROM wikisql_data WHERE district = 'Kentucky 5'	1-1342218-17
SELECT candidates FROM wikisql_data WHERE party = 'Democratic' AND incumbent = 'Frank Chelf'	1-1342218-17
SELECT district FROM wikisql_data WHERE incumbent = 'Jamie L. Whitten'	1-1342233-24
SELECT candidates FROM wikisql_data WHERE district = 'Mississippi 6'	1-1342233-24
SELECT incumbent FROM wikisql_data WHERE first_elected = 1941	1-1342233-24
SELECT result FROM wikisql_data WHERE incumbent = 'W. Arthur Winstead'	1-1342233-24
SELECT COUNT(*) FROM wikisql_data WHERE district = 'Arkansas 4'	1-1342233-5
SELECT COUNT(district) FROM wikisql_data WHERE incumbent = 'William F. Norrell'	1-1342233-5
SELECT party FROM wikisql_data WHERE first_elected > 1939.0	1-1342233-5
SELECT COUNT(incumbent) FROM wikisql_data WHERE district = 'Arkansas 3'	1-1342233-5
SELECT party FROM wikisql_data WHERE district = 'Arkansas 5' AND incumbent != 'None'	1-1342249-5
SELECT party FROM wikisql_data WHERE district = 'Arkansas 6' AND incumbent != 'None'	1-1342249-5
SELECT MIN(first_elected) FROM wikisql_data	1-1342249-5
SELECT party FROM wikisql_data WHERE incumbent = 'Brooks Hays'	1-1342249-5
SELECT party FROM wikisql_data WHERE district = 'Alabama 1'	1-1342338-3
SELECT COUNT(*) FROM wikisql_data WHERE result = 'Lost renomination' AND first_elected = 1	1-1342338-3
SELECT COUNT(*) FROM wikisql_data WHERE result = 'Lost renomination'	1-1342338-3
SELECT district FROM wikisql_data WHERE incumbent = 'John E. Miller'	1-1342338-5
SELECT COUNT(district) FROM wikisql_data WHERE incumbent = 'David Delano Glover'	1-1342338-5
SELECT first_elected FROM wikisql_data WHERE incumbent = 'Claude Fuller'	1-1342338-5
SELECT candidates FROM wikisql_data WHERE incumbent = 'Claude Fuller'	1-1342338-5
SELECT result FROM wikisql_data WHERE incumbent = 'Thomas S. McMillan'	1-1342359-39
SELECT candidates FROM wikisql_data WHERE district = 'South Carolina 1'	1-1342359-39
SELECT party FROM wikisql_data WHERE district = 'South Carolina 3'	1-1342359-39
SELECT party FROM wikisql_data WHERE district = 'South Carolina 3'	1-1342359-39
SELECT result FROM wikisql_data WHERE district = 'South Carolina 4'	1-1342359-39
SELECT district FROM wikisql_data WHERE incumbent = 'Richard J. Welch'	1-1342359-5
SELECT district FROM wikisql_data WHERE party = 'Democratic'	1-1342359-5
SELECT district FROM wikisql_data WHERE candidates = 'Harry Lane Englebright (R) Unopposed'	1-1342359-5
SELECT COUNT(candidates) FROM wikisql_data WHERE district = 'California 7'	1-1342359-5
SELECT party FROM wikisql_data WHERE incumbent = 'William E. Evans'	1-1342359-5
SELECT result FROM wikisql_data WHERE incumbent = 'William Madison Whittington'	1-1342370-23
SELECT COUNT(result) FROM wikisql_data WHERE district = 'South Carolina 5'	1-1342370-39
SELECT candidates FROM wikisql_data WHERE district = 'South Carolina 2'	1-1342370-39
SELECT first_elected FROM wikisql_data WHERE incumbent = 'William Francis Stevenson'	1-1342370-39
SELECT party FROM wikisql_data WHERE incumbent = 'Burton E. Sweet'	1-1342451-13
SELECT COUNT(record) FROM wikisql_data WHERE record = '14-38'	1-13464416-7
SELECT no_in_season FROM wikisql_data WHERE title = 'The Family Lawyer'	1-13477468-3
SELECT written_by FROM wikisql_data WHERE u_s_viewers_millions = '1.83'	1-13477468-3
SELECT original_air_date FROM wikisql_data WHERE directed_by = 'Jeff Melman'	1-13477468-3
SELECT launched FROM wikisql_data WHERE name = 'Driade'	1-13537940-1
SELECT median_household_income FROM wikisql_data WHERE county = 'sacramento'	1-1356555-2
SELECT per_capita_income FROM wikisql_data WHERE county = 'Shasta'	1-1356555-2
SELECT median_family_income FROM wikisql_data WHERE county = 'riverside'	1-1356555-2
SELECT median_household_income FROM wikisql_data WHERE county = 'butte'	1-1356555-2
SELECT club FROM wikisql_data WHERE points_against = '239'	1-13564702-4
SELECT points FROM wikisql_data WHERE lost = 'lost'	1-13564702-4
SELECT tries_against FROM wikisql_data WHERE tries_for = '62'	1-13564702-4
SELECT group_col FROM wikisql_data WHERE weight_kg = '56.5 kg'	1-1358608-2
SELECT result FROM wikisql_data WHERE race = 'railway stakes'	1-1358608-2
SELECT district FROM wikisql_data WHERE incumbent = 'Terry Kilgore'	1-13618584-2
SELECT COUNT(*) FROM wikisql_data WHERE incumbent = 'Onzlee Ware' AND elected = 1	1-13618584-2
SELECT COUNT(*) FROM wikisql_data WHERE district = '19th'	1-13618584-2
SELECT MAX(elected) FROM wikisql_data WHERE district = '14th'	1-13618584-2
SELECT score FROM wikisql_data WHERE team = 'San Antonio'	1-13619053-4
SELECT COUNT(game) FROM wikisql_data WHERE record = '1-3'	1-13619053-4
SELECT team FROM wikisql_data WHERE game = 53 AND score != 'Win'	1-13619135-6
SELECT COUNT(game) FROM wikisql_data WHERE record = '26-21'	1-13619135-6
SELECT location_attendance FROM wikisql_data WHERE high_assists = '@ minnesota'	1-13619135-7
SELECT high_rebounds FROM wikisql_data WHERE team = 'Charlotte'	1-13619135-7
SELECT location_attendance, team FROM wikisql_data WHERE team = 'New Jersey'	1-13619135-7
SELECT date FROM wikisql_data WHERE location_attendance = '18,176'	1-13619135-7
SELECT turing_complete FROM wikisql_data WHERE numeral_system = 'Decimal'	1-13636-1
SELECT computing_mechanism FROM wikisql_data WHERE name = 'Atanasoff–Berry Computer (US)'	1-13636-1
SELECT name FROM wikisql_data WHERE first_operational = 'March 1945'	1-13636-1
SELECT computing_mechanism FROM wikisql_data WHERE first_operational = 'February 1944'	1-13636-1
SELECT turing_complete FROM wikisql_data WHERE name = 'Atanasoff–Berry Computer (US)'	1-13636-1
SELECT first_operational FROM wikisql_data WHERE programming = 'Not programmable—single purpose'	1-13636-1
SELECT country FROM wikisql_data WHERE security = '5.5'	1-13677808-1
SELECT COUNT(rank) FROM wikisql_data WHERE country = 'denmark' AND technology = 'rank'	1-13677808-1
SELECT environment FROM wikisql_data WHERE overall_average = '4.7'	1-13677808-1
SELECT migration FROM wikisql_data WHERE trade = '5.7'	1-13677808-1
SELECT MIN(pf) FROM wikisql_data	1-1370559-1
SELECT pa FROM wikisql_data WHERE skip = 'Colleen Jones'	1-1370559-1
SELECT MIN(pa) FROM wikisql_data WHERE ends_lost = 45	1-1370559-1
SELECT pa FROM wikisql_data WHERE pf = 77	1-1370559-1
SELECT SUM(ends_won) FROM wikisql_data WHERE locale = 'Northwest Territories/Yukon'	1-1370559-1
SELECT won FROM wikisql_data WHERE try_bonus = '8'	1-13758945-3
SELECT club FROM wikisql_data WHERE losing_bonus = '1'	1-13758945-3
SELECT COUNT(losing_bonus) FROM wikisql_data WHERE won = '10' AND points_against = '283'	1-13758945-3
SELECT points_against FROM wikisql_data WHERE tries_for = '43'	1-13758945-3
SELECT points FROM wikisql_data WHERE tries_for = '64'	1-13758945-3
SELECT won FROM wikisql_data WHERE points_against = '597'	1-13758945-3
SELECT type FROM wikisql_data WHERE transfer_fee = '€20m'	1-13770460-3
SELECT eu FROM wikisql_data WHERE country = 'ESP'	1-13770460-3
SELECT COUNT(n) FROM wikisql_data WHERE ends LIKE '%1 year'	1-13770460-3
SELECT song_title FROM wikisql_data WHERE artist = 'billy vaughn'	1-13804825-2
SELECT highest_position FROM wikisql_data WHERE artist = 'Ray Adams'	1-13805773-2
SELECT song_title FROM wikisql_data WHERE points = 259	1-13805773-2
SELECT MAX(per_lift) FROM wikisql_data	1-13950065-1
SELECT COUNT(station) FROM wikisql_data WHERE year_acquired = 1997	1-1397655-1
SELECT COUNT(station) FROM wikisql_data WHERE primary_programming_source = 'CHAN'	1-1397655-1
SELECT MIN(city) FROM wikisql_data	1-1397655-1
SELECT city FROM wikisql_data	1-1397655-1
SELECT station FROM wikisql_data WHERE city = 'edmonton'	1-1397655-1
SELECT outcome FROM wikisql_data WHERE year = '1989'	1-1399994-5
SELECT COUNT(DISTINCT location) FROM wikisql_data WHERE partner = 'Claudia Kohde-Kilsch Eva Pfaff'	1-1399994-5
SELECT opponents FROM wikisql_data WHERE year = '1984'	1-1399994-5
SELECT COUNT(DISTINCT partner) FROM wikisql_data WHERE year = '1988'	1-1399994-5
SELECT height FROM wikisql_data WHERE player = 'Maksim Botin'	1-14038363-1
SELECT position FROM wikisql_data WHERE player = 'Maksim Botin'	1-14038363-1
SELECT position FROM wikisql_data WHERE player = 'Roman Bragin'	1-14038363-1
SELECT COUNT(DISTINCT position) FROM wikisql_data WHERE player = 'Teodor Salparov'	1-14038363-1
SELECT MIN(points) FROM wikisql_data WHERE goals_for_against = '8-5'	1-14181578-1
SELECT w_l_d FROM wikisql_data WHERE position = 1	1-14181578-1
SELECT club_city_town FROM wikisql_data WHERE goals_for_against = '14-2'	1-14181578-1
SELECT goals_for_against FROM wikisql_data WHERE w_l_d = '3-1-1'	1-14181578-1
SELECT MIN(games_played) FROM wikisql_data WHERE goals_for_against = '7-5'	1-14181578-1
SELECT nationality FROM wikisql_data WHERE college_junior_club_team_league = 'Seattle Thunderbirds (WHL)'	1-14209245-9
SELECT college_junior_club_team_league FROM wikisql_data WHERE pick = '130'	1-14209245-9
SELECT pick FROM wikisql_data WHERE round = 2	1-14209245-9
SELECT mon_26_may, fri_30_may FROM wikisql_data WHERE mon_26_may = '18'' 28.27' AND fri_30_may = '122.599mph'	1-14209455-1
SELECT rider FROM wikisql_data WHERE wed_28_may = '17'' 58.34 125.960mph' AND mon_26_may = '17'' 58.34 125.960mph'	1-14209455-1
SELECT rank FROM wikisql_data WHERE fri_30_may = '19\' 02.890 118.847mph' AND mon_26_may = '19\' 02.890 118.847mph'	1-14209455-1
SELECT school FROM wikisql_data WHERE year_of_last_win = '2007-08'	1-14286908-1
SELECT winners FROM wikisql_data WHERE school = 'Banbridge Academy'	1-14286908-1
SELECT school FROM wikisql_data WHERE finalists = 2	1-14286908-1
SELECT year_of_last_win FROM wikisql_data WHERE total_finals = 10	1-14286908-1
SELECT school FROM wikisql_data WHERE year_of_last_win = '1985-86'	1-14286908-1
SELECT total_finals FROM wikisql_data WHERE year_of_last_win = '2012-13'	1-14286908-1
SELECT team FROM wikisql_data WHERE col_1993_94 = '32'	1-14323347-1
SELECT team FROM wikisql_data ORDER BY played DESC LIMIT 1	1-14323347-1
SELECT COUNT(team) FROM wikisql_data WHERE col_1992_93 = '115 points'	1-14323347-1
SELECT team FROM wikisql_data ORDER BY played DESC LIMIT 1	1-14323347-1
SELECT player FROM wikisql_data WHERE field_goals = 1 ORDER BY touchdowns DESC LIMIT 1	1-14342480-6
SELECT player FROM wikisql_data WHERE position = 'left end' AND starter = 'yes'	1-14342480-6
SELECT player FROM wikisql_data ORDER BY touchdowns ASC LIMIT 1	1-14342480-6
SELECT MAX(extra_points) FROM wikisql_data WHERE position = 'Right Tackle'	1-14342480-6
SELECT COUNT(*) FROM wikisql_data WHERE field_goals = 1	1-14342480-6
SELECT MAX(touchdowns) FROM wikisql_data WHERE player = 'becker'	1-14342592-8
SELECT extra_points FROM wikisql_data WHERE position = 'Left Guard'	1-14342592-8
SELECT MIN(touchdowns) FROM wikisql_data WHERE points = 11	1-14342592-8
SELECT player FROM wikisql_data ORDER BY field_goals DESC LIMIT 1	1-14342592-8
SELECT field_goals FROM wikisql_data WHERE extra_points = 19	1-14342592-8
SELECT MAX(touchdowns) FROM wikisql_data WHERE player = 'Norcross'	1-14342592-8
SELECT celebrity FROM wikisql_data WHERE famous_for = 'finished in 9th'	1-14345690-4
SELECT celebrity FROM wikisql_data WHERE exited = 'day 13' AND finished = 'yes'	1-14345690-4
SELECT entered FROM wikisql_data WHERE famous_for = 'page 3 model'	1-14345690-4
SELECT famous_for FROM wikisql_data WHERE celebrity = 'Kerry Katona' AND finished = 'yes'	1-14345690-4
SELECT finished FROM wikisql_data WHERE exited = 'day 13'	1-14345690-4
SELECT COUNT(celebrity) FROM wikisql_data WHERE famous_for = 'athlete'	1-14345690-4
SELECT COUNT(teleplay_by) FROM wikisql_data WHERE series = 35	1-14346950-1
SELECT teleplay_by FROM wikisql_data WHERE directed_by = 'Rob Bailey'	1-14346950-1
SELECT season FROM wikisql_data WHERE teleplay_by = 'Richard Price' AND directed_by = 'Steve Shill'	1-14346950-1
SELECT time_et FROM wikisql_data WHERE opponent = 'Denver Broncos'	1-14433719-1
SELECT unix_shell FROM wikisql_data WHERE powershell_cmdlet = 'select-string'	1-14465871-1
SELECT cmd_exe_command_com FROM wikisql_data WHERE unix_shell = 'echo'	1-14465871-1
SELECT description FROM wikisql_data WHERE powershell_alias IN ('cpi', 'copy', 'cp')	1-14465871-1
SELECT powershell_cmdlet FROM wikisql_data WHERE cmd_exe_command_com IS NOT NULL	1-14465871-1
SELECT COUNT(DISTINCT powershell_cmdlet) FROM wikisql_data WHERE unix_shell IN ('env', 'export', 'set', 'setenv')	1-14465871-1
SELECT county FROM wikisql_data WHERE number_of_households = 2053	1-1447085-1
SELECT place FROM wikisql_data WHERE rank = 71	1-1447085-1
SELECT county FROM wikisql_data WHERE median_house_hold_income = '$98,090'	1-1447085-1
SELECT median_house_hold_income FROM wikisql_data WHERE place = 'Woodside'	1-1447085-1
SELECT per_capita_income FROM wikisql_data WHERE county = 'Fayette County'	1-1447085-1
SELECT rank FROM wikisql_data WHERE common = 'Galliate'	1-1449169-1
SELECT common FROM wikisql_data WHERE area_km_2 = '38.38'	1-1449169-1
SELECT common FROM wikisql_data WHERE area_km_2 = '103.02'	1-1449169-1
SELECT MIN(altitude_mslm) FROM wikisql_data	1-1449169-1
SELECT rank FROM wikisql_data WHERE area_km_2 = '47.3'	1-1449176-1
SELECT density_inhabitants_km_2 FROM wikisql_data WHERE area_km_2 = '20.4'	1-1449176-1
SELECT COUNT(DISTINCT altitude_mslm) FROM wikisql_data WHERE area_km_2 = '130.7'	1-1449176-1
SELECT COUNT(population) FROM wikisql_data WHERE common_of = 'Settimo Torinese'	1-1449176-1
SELECT common_of FROM wikisql_data WHERE rank = '9'	1-1449176-1
SELECT density_inhabitants_km_2 FROM wikisql_data WHERE common_of = 'Chieri'	1-1449176-1
SELECT economics FROM wikisql_data WHERE education = 92.0	1-145439-1
SELECT health FROM wikisql_data WHERE justice = 80.7	1-145439-1
SELECT rank FROM wikisql_data WHERE country = 'Iceland'	1-145439-1
SELECT country FROM wikisql_data WHERE health = '91.4'	1-145439-1
SELECT economics FROM wikisql_data WHERE justice = 90.8	1-145439-1
SELECT MAX(attendance) FROM wikisql_data WHERE date = 'October 17, 1937'	1-14608759-1
SELECT opponent FROM wikisql_data WHERE week = 9	1-14608759-1
SELECT result FROM wikisql_data WHERE week = 4	1-14608759-1
SELECT COUNT(name) FROM wikisql_data WHERE height = '6''1"' AND hometown = 'Columbia, South Carolina'	1-14624447-33
SELECT number FROM wikisql_data WHERE name = 'Trevard Lindley'	1-14624447-33
SELECT player FROM wikisql_data WHERE nhl_team = 'Chicago Black Hawks'	1-1473672-8
SELECT position FROM wikisql_data WHERE pick = 128	1-1473672-8
SELECT college_junior_club_team FROM wikisql_data WHERE position = 'Left Wing'	1-1473672-8
SELECT burmese FROM wikisql_data WHERE english = 'Thursday'	1-14850099-18
SELECT cardinal_direction FROM wikisql_data WHERE planet = 'Venus'	1-14850099-18
SELECT burmese FROM wikisql_data WHERE cardinal_direction = 'west'	1-14850099-18
SELECT planet FROM wikisql_data WHERE cardinal_direction = 'south'	1-14850099-18
SELECT scored FROM wikisql_data WHERE team = '3 de Febrero' AND points = 19	1-14871601-2
SELECT losses FROM wikisql_data WHERE scored = 25	1-14871601-2
SELECT yacht FROM wikisql_data WHERE sail_number = '6952'	1-14882588-3
